interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,coast,east,far_west,north,north_central,south_central,southern,west,system_total
2025-01-01 00:00:00-06:00,2025-01-01 06:00:00+00:00,2025-01-01 01:00:00-06:00,2025-01-01 07:00:00+00:00,10238.69,1634.45,7645.03,1605.73,12202.98,6384.71,3293.52,1101.77,44106.88
2025-01-01 01:00:00-06:00,2025-01-01 07:00:00+00:00,2025-01-01 02:00:00-06:00,2025-01-01 08:00:00+00:00,10121.1,1600.29,7593.9,1624.66,12120.37,6436.58,3259.8,1059.43,43816.13
2025-01-01 02:00:00-06:00,2025-01-01 08:00:00+00:00,2025-01-01 03:00:00-06:00,2025-01-01 09:00:00+00:00,10140.17,1576.62,7581.0,1616.56,11994.06,6466.56,3200.95,1058.03,43633.94
2025-01-01 03:00:00-06:00,2025-01-01 09:00:00+00:00,2025-01-01 04:00:00-06:00,2025-01-01 10:00:00+00:00,10171.89,1598.36,7403.48,1660.17,12178.42,6425.03,2985.95,1097.81,43521.12
2025-01-01 04:00:00-06:00,2025-01-01 10:00:00+00:00,2025-01-01 05:00:00-06:00,2025-01-01 11:00:00+00:00,9992.42,1628.75,7358.83,1640.86,12308.32,6385.58,2964.56,1114.53,43393.86
2025-01-01 05:00:00-06:00,2025-01-01 11:00:00+00:00,2025-01-01 06:00:00-06:00,2025-01-01 12:00:00+00:00,10072.23,1695.39,7339.75,1695.36,12709.74,6589.02,2955.07,1204.02,44260.58
2025-01-01 06:00:00-06:00,2025-01-01 12:00:00+00:00,2025-01-01 07:00:00-06:00,2025-01-01 13:00:00+00:00,10257.41,1780.77,7348.27,1739.49,13103.63,6798.07,3105.67,1205.21,45338.53
2025-01-01 07:00:00-06:00,2025-01-01 13:00:00+00:00,2025-01-01 08:00:00-06:00,2025-01-01 14:00:00+00:00,10321.86,1854.42,7451.41,1791.64,13520.77,7030.9,3106.5,1220.66,46298.16
2025-01-01 08:00:00-06:00,2025-01-01 14:00:00+00:00,2025-01-01 09:00:00-06:00,2025-01-01 15:00:00+00:00,10444.65,1795.79,7542.07,1812.82,13741.61,7121.45,3092.21,1264.34,46814.93
2025-01-01 09:00:00-06:00,2025-01-01 15:00:00+00:00,2025-01-01 10:00:00-06:00,2025-01-01 16:00:00+00:00,10784.72,1724.18,7515.47,1845.55,13660.97,7096.89,3245.46,1252.47,47125.7
2025-01-01 10:00:00-06:00,2025-01-01 16:00:00+00:00,2025-01-01 11:00:00-06:00,2025-01-01 17:00:00+00:00,11014.88,1714.35,7477.81,1852.13,13610.96,6992.54,3326.33,1291.87,47280.87
2025-01-01 11:00:00-06:00,2025-01-01 17:00:00+00:00,2025-01-01 12:00:00-06:00,2025-01-01 18:00:00+00:00,10887.81,1580.32,7516.28,1918.43,13038.97,6773.12,3525.33,1313.1,46553.36
2025-01-01 12:00:00-06:00,2025-01-01 18:00:00+00:00,2025-01-01 13:00:00-06:00,2025-01-01 19:00:00+00:00,10853.55,1441.91,7399.26,1709.94,12654.43,6527.63,3552.62,1234.94,45374.28
2025-01-01 13:00:00-06:00,2025-01-01 19:00:00+00:00,2025-01-01 14:00:00-06:00,2025-01-01 20:00:00+00:00,10843.54,1396.02,7468.88,1660.33,12351.75,6447.38,3566.35,1206.83,44941.08
2025-01-01 14:00:00-06:00,2025-01-01 20:00:00+00:00,2025-01-01 15:00:00-06:00,2025-01-01 21:00:00+00:00,10957.9,1335.49,7368.79,1652.62,12319.74,6403.92,3509.89,1153.02,44701.39
2025-01-01 15:00:00-06:00,2025-01-01 21:00:00+00:00,2025-01-01 16:00:00-06:00,2025-01-01 22:00:00+00:00,10888.86,1327.23,7372.75,1638.65,11894.34,6449.67,3527.92,1112.22,44211.63
2025-01-01 16:00:00-06:00,2025-01-01 22:00:00+00:00,2025-01-01 17:00:00-06:00,2025-01-01 23:00:00+00:00,10889.66,1439.55,7359.17,1627.38,12042.81,6631.51,3503.13,1099.31,44592.52
2025-01-01 17:00:00-06:00,2025-01-01 23:00:00+00:00,2025-01-01 18:00:00-06:00,2025-01-02 00:00:00+00:00,11184.48,1614.35,7274.46,1703.96,12825.87,7066.26,3563.22,1231.09,46463.69
2025-01-01 18:00:00-06:00,2025-01-02 00:00:00+00:00,2025-01-01 19:00:00-06:00,2025-01-02 01:00:00+00:00,11469.93,1714.96,6902.36,1695.31,13558.97,7503.83,3615.66,1283.42,47744.44
2025-01-01 19:00:00-06:00,2025-01-02 01:00:00+00:00,2025-01-01 20:00:00-06:00,2025-01-02 02:00:00+00:00,11437.95,1712.11,6803.47,1703.58,13754.94,7540.32,3546.02,1291.07,47789.46
2025-01-01 20:00:00-06:00,2025-01-02 02:00:00+00:00,2025-01-01 21:00:00-06:00,2025-01-02 03:00:00+00:00,11385.46,1765.79,7288.21,1798.42,14120.46,7574.0,3501.52,1299.05,48732.89
2025-01-01 21:00:00-06:00,2025-01-02 03:00:00+00:00,2025-01-01 22:00:00-06:00,2025-01-02 04:00:00+00:00,11274.01,1752.64,7621.22,1949.34,13923.08,7421.1,3502.74,1259.97,48704.1
2025-01-01 22:00:00-06:00,2025-01-02 04:00:00+00:00,2025-01-01 23:00:00-06:00,2025-01-02 05:00:00+00:00,10928.24,1665.16,7434.12,1805.16,13543.38,7126.21,3379.08,1259.33,47140.68
2025-01-01 23:00:00-06:00,2025-01-02 05:00:00+00:00,2025-01-02 00:00:00-06:00,2025-01-02 06:00:00+00:00,10681.32,1672.35,7552.61,1784.08,13330.22,6869.78,3275.73,1207.56,46373.65
2025-01-02 00:00:00-06:00,2025-01-02 06:00:00+00:00,2025-01-02 01:00:00-06:00,2025-01-02 07:00:00+00:00,10283.68,1692.73,7530.66,1754.12,13117.89,6663.14,3418.15,1119.68,45580.05
2025-01-02 01:00:00-06:00,2025-01-02 07:00:00+00:00,2025-01-02 02:00:00-06:00,2025-01-02 08:00:00+00:00,10079.86,1730.5,7711.01,1768.99,13177.68,6685.19,3172.08,1062.66,45387.98
