interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom,weather_temp_f_lag1,weather_CDD65_lag1,weather_HDD65_lag1,weather_dewpoint_C_lag1,weather_deltaT_dew_C_lag1,weather_slp_hPa_lag1,weather_windspd_ms_lag1,weather_temp_f_lag2,weather_CDD65_lag2,weather_HDD65_lag2,weather_dewpoint_C_lag2,weather_deltaT_dew_C_lag2,weather_slp_hPa_lag2,weather_windspd_ms_lag2,weather_temp_f_lag4,weather_CDD65_lag4,weather_HDD65_lag4,weather_dewpoint_C_lag4,weather_deltaT_dew_C_lag4,weather_slp_hPa_lag4,weather_windspd_ms_lag4,weather_temp_f_lag12,weather_CDD65_lag12,weather_HDD65_lag12,weather_dewpoint_C_lag12,weather_deltaT_dew_C_lag12,weather_slp_hPa_lag12,weather_windspd_ms_lag12,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag1,load_system_lag2,load_system_lag4,load_system_lag12,load_system_lag24,solar_share_centerwest,solar_share_northwest,solar_share_fareast,solar_share_southeast,solar_share_centereast,solar_system_wide_lag1,solar_centerwest_lag1,solar_northwest_lag1,solar_fareast_lag1,solar_southeast_lag1,solar_centereast_lag1,solar_total_regions_lag1,solar_system_wide_lag2,solar_centerwest_lag2,solar_northwest_lag2,solar_fareast_lag2,solar_southeast_lag2,solar_centereast_lag2,solar_total_regions_lag2,solar_system_wide_lag4,solar_centerwest_lag4,solar_northwest_lag4,solar_fareast_lag4,solar_southeast_lag4,solar_centereast_lag4,solar_total_regions_lag4,solar_system_wide_lag12,solar_centerwest_lag12,solar_northwest_lag12,solar_fareast_lag12,solar_southeast_lag12,solar_centereast_lag12,solar_total_regions_lag12,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_total_regions_lag24,wind_share_lz_south_houston,wind_share_lz_west,wind_share_lz_north,wind_system_wide_lag1,wind_lz_south_houston_lag1,wind_lz_west_lag1,wind_lz_north_lag1,wind_total_regions_lag1,wind_system_wide_lag2,wind_lz_south_houston_lag2,wind_lz_west_lag2,wind_lz_north_lag2,wind_total_regions_lag2,wind_system_wide_lag4,wind_lz_south_houston_lag4,wind_lz_west_lag4,wind_lz_north_lag4,wind_total_regions_lag4,wind_system_wide_lag12,wind_lz_south_houston_lag12,wind_lz_west_lag12,wind_lz_north_lag12,wind_total_regions_lag12,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_total_regions_lag24,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag1,price_lag2,price_lag4,price_lag12,price_lag24
2025-01-02 00:00:00,23.98,0,3,0,0.0,1.0,43.388749999999995,-4.3687499999999915,39.02,0.0,25.979999999999997,0.0,3.9,1025.9,0.0,41.0,0.0,24.0,0.0,5.0,1026.1,0.0,42.08,0.0,22.92,0.0,5.6,1025.8,0.0,47.480000000000004,0.0,17.519999999999996,-0.6,9.200000000000001,1027.9,4.1,43.519999999999996,0.0,21.480000000000004,1.4,5.0,1023.5,4.9,-767.0299999999988,47747.536666666674,45788.07791666667,1672.0320732309156,46373.65,47140.68,48732.89,45374.28,44106.88,0.0,0.0,0.4927536231884059,0.0,0.5072463768115942,0.69,0.0,0.0,0.34,0.0,0.35,0.69,0.72,0.0,0.0,0.33,0.0,0.38,0.71,0.73,0.0,0.0,0.33,0.0,0.37,0.7,17900.61,1968.93,749.42,8025.09,1804.69,2133.13,14681.260000000002,0.72,0.0,0.0,0.35,0.0,0.36,0.71,0.14903563000390904,0.7802498877966151,0.0707144821994759,15697.44,2325.99,12302.36,1069.09,15697.44,11972.57,2026.92,9209.46,736.19,11972.57,7626.51,2129.45,5235.21,261.85,7626.51,5884.86,4089.95,1680.41,114.5,5884.86,14370.12,3832.3,9177.81,1360.01,14370.12,0.509999999999998,19.695,27.20625,23.83465613664636,20.43,19.92,19.35,75.02,20.69
2025-01-02 01:00:00,23.43,1,3,0,0.25881904510252074,0.9659258262890683,43.1924,-4.712400000000002,38.48,0.0,26.520000000000003,0.0,3.5999999999999996,1025.6,1.05,39.02,0.0,25.979999999999997,0.0,3.9,1025.9,0.0,42.08,0.0,22.92,0.0,5.6,1025.85,0.0,50.0,0.0,15.0,-0.6,10.6,1026.5,4.6,42.08,0.0,22.92,1.1,4.5,1024.4,4.6,-793.5999999999985,47386.805,45849.46,1634.2438987707976,45580.05,46373.65,48704.1,44941.08,43816.13,0.0,0.0,0.5070422535211268,0.0,0.49295774647887325,0.71,0.0,0.0,0.34,0.0,0.35,0.69,0.69,0.0,0.0,0.34,0.0,0.35,0.69,0.71,0.0,0.0,0.33,0.0,0.37,0.7,18145.88,2082.0,837.43,8057.45,1737.66,2161.42,14875.96,0.75,0.0,0.0,0.36,0.0,0.37,0.73,0.15067040578717858,0.7790592116128567,0.07027038259996479,17267.75,2573.51,13473.16,1221.08,17267.75,15697.44,2325.99,12302.36,1069.09,15697.44,9277.7,2096.29,6742.36,439.05,9277.699999999999,5309.26,3767.05,1437.54,104.67,5309.26,14889.31,3965.46,9471.44,1452.41,14889.310000000001,3.5500000000000007,20.425,27.34333333333333,23.804991560351493,23.98,20.43,19.15,109.59,22.07
2025-01-02 02:00:00,25.91,2,3,0,0.49999999999999994,0.8660254037844387,43.03192307692307,-4.011923076923068,39.02,0.0,25.979999999999997,0.6,3.3,1025.0,1.5,38.48,0.0,26.520000000000003,0.0,3.5999999999999996,1025.6,1.05,41.0,0.0,24.0,0.0,5.0,1026.1,0.0,50.0,0.0,15.0,-0.6,10.6,1026.2,2.6,41.0,0.0,24.0,0.6,4.4,1025.0,4.1,-192.0699999999997,46986.55833333333,45914.95374999999,1579.8033494292722,45387.98,45580.05,47140.68,44701.39,43633.94,0.0,0.0,0.5135135135135135,0.0,0.48648648648648646,0.73,0.0,0.0,0.36,0.0,0.35,0.71,0.71,0.0,0.0,0.34,0.0,0.35,0.69,0.72,0.0,0.0,0.33,0.0,0.38,0.71,18328.77,2127.45,904.14,8224.3,1510.02,2239.67,15005.58,0.73,0.0,0.0,0.35,0.0,0.36,0.71,0.1447217014286159,0.7871592230347998,0.06811907553658429,18285.94,2755.15,14245.83,1284.96,18285.94,17267.75,2573.51,13473.16,1221.08,17267.75,11972.57,2026.92,9209.46,736.19,11972.57,4986.3,3509.28,1407.67,69.35,4986.300000000001,15306.8,4204.55,9689.47,1412.78,15306.800000000001,-0.5500000000000007,21.043333333333333,27.400000000000002,23.793508796929576,23.43,23.98,19.92,67.45,23.49
2025-01-02 03:00:00,17.58,3,3,0,0.7071067811865475,0.7071067811865476,42.809999999999995,-5.769999999999996,37.04,0.0,27.96,-0.6,3.4,1025.0,0.0,39.02,0.0,25.979999999999997,0.6,3.3,1025.0,1.5,39.02,0.0,25.979999999999997,0.0,3.9,1025.9,0.0,50.0,0.0,15.0,-0.6,10.6,1025.95,2.35,40.46,0.0,24.54,0.6,4.1000000000000005,1025.3,4.35,14.289999999993597,46431.454999999994,45988.63416666666,1508.417511321106,45402.27,45387.98,46373.65,44211.63,43521.12,0.0,0.0,0.5454545454545454,0.0,0.45454545454545453,0.76,0.0,0.0,0.38,0.0,0.36,0.74,0.73,0.0,0.0,0.36,0.0,0.35,0.71,0.69,0.0,0.0,0.34,0.0,0.35,0.69,17581.49,2025.93,1028.27,7744.67,1125.32,2162.41,14086.599999999999,0.75,0.0,0.0,0.37,0.0,0.36,0.73,0.13307413331380455,0.7914843473036152,0.07544151938258022,18310.73,2649.96,14413.46,1247.31,18310.73,18285.94,2755.15,14245.83,1284.96,18285.94,15697.44,2325.99,12302.36,1069.09,15697.44,5057.22,3302.09,1714.29,40.84,5057.22,15026.01,4371.51,9209.34,1445.16,15026.01,2.4800000000000004,22.136666666666667,27.500833333333333,23.78134305577025,25.91,23.43,20.43,34.16,14.78
2025-01-02 04:00:00,22.77,4,3,0,0.8660254037844386,0.5000000000000001,42.62,-5.1299999999999955,37.49,0.0,27.509999999999998,-0.3,3.3499999999999996,1024.85,0.75,37.04,0.0,27.96,-0.6,3.4,1025.0,0.0,38.48,0.0,26.520000000000003,0.0,3.5999999999999996,1025.6,1.05,48.92,0.0,16.08,-0.6,10.0,1025.4,2.6,39.02,0.0,25.979999999999997,0.0,3.9,1026.0,4.1,-31.419999999998254,45875.91333333333,46065.706249999996,1421.6173658710743,45370.85,45402.27,45580.05,44592.52,43393.86,0.0,0.0,0.5454545454545454,0.0,0.45454545454545453,0.78,0.0,0.0,0.42,0.0,0.35,0.77,0.76,0.0,0.0,0.38,0.0,0.36,0.74,0.71,0.0,0.0,0.34,0.0,0.35,0.69,10459.31,1485.33,768.13,3715.99,489.74,1225.0,7684.19,0.76,0.0,0.0,0.37,0.0,0.36,0.73,0.11332864559177751,0.8175742655178929,0.06909708889032956,18024.69,2398.62,14266.26,1359.81,18024.690000000002,18310.73,2649.96,14413.46,1247.31,18310.73,17267.75,2573.51,13473.16,1221.08,17267.75,5274.09,3209.98,2041.75,22.36,5274.089999999999,14531.85,4379.07,8431.45,1721.33,14531.85,-8.330000000000002,21.875,27.617500000000003,23.72302041954369,17.58,25.91,23.98,26.2,8.09
2025-01-02 05:00:00,22.94,5,3,0,0.9659258262890683,0.25881904510252074,42.49586206896552,-3.475862068965519,39.02,0.0,25.979999999999997,0.6,3.3,1024.5,0.0,37.49,0.0,27.509999999999998,-0.3,3.3499999999999996,1024.85,0.75,39.02,0.0,25.979999999999997,0.6,3.3,1025.0,1.5,46.04,0.0,18.96,-0.6,8.4,1025.5,3.1,37.04,0.0,27.96,0.0,2.8,1027.2,3.1,463.22000000000116,45658.145,46167.381666666675,1304.6687086388897,45834.07,45370.85,45387.98,46463.69,44260.58,0.0,0.0,0.5454545454545454,0.0,0.45454545454545453,0.78,0.0,0.0,0.42,0.0,0.35,0.77,0.78,0.0,0.0,0.42,0.0,0.35,0.77,0.73,0.0,0.0,0.36,0.0,0.35,0.71,1240.92,202.84,113.01,189.15,45.17,89.33,639.5,0.76,0.0,0.0,0.37,0.0,0.37,0.74,0.08210765153497547,0.8375396285952372,0.08035271986978725,18047.07,2045.25,14754.82,1247.0,18047.07,18024.69,2398.62,14266.26,1359.81,18024.690000000002,18285.94,2755.15,14245.83,1284.96,18285.94,4727.96,2690.13,1988.46,49.37,4727.96,13816.9,4310.36,7829.45,1677.09,13816.9,5.190000000000001,22.349999999999998,28.229166666666668,23.384475325135778,22.77,17.58,23.43,22.43,13.29
2025-01-02 06:00:00,23.31,6,3,0,1.0,6.123233995736766e-17,42.314,-5.274000000000001,37.04,0.0,27.96,0.0,2.8,1024.9,0.0,39.02,0.0,25.979999999999997,0.6,3.3,1024.5,0.0,37.04,0.0,27.96,-0.6,3.4,1025.0,0.0,45.5,0.0,19.5,-0.3,7.8,1025.65,2.3,37.04,0.0,27.96,0.0,2.8,1027.6,2.85,1561.550000000003,45828.473333333335,46298.00833333333,1261.6904996064309,47395.62,45834.07,45402.27,47744.44,45338.53,0.0,0.0,0.5394736842105263,0.0,0.4605263157894737,0.79,0.0,0.0,0.42,0.0,0.35,0.77,0.78,0.0,0.0,0.42,0.0,0.35,0.77,0.76,0.0,0.0,0.38,0.0,0.36,0.74,0.73,0.0,0.0,0.28,0.0,0.36,0.64,0.77,0.0,0.0,0.36,0.0,0.38,0.74,0.06695560517434161,0.8426204517649322,0.0904239430607263,18228.63,1496.71,15267.2,1464.72,18228.63,18047.07,2045.25,14754.82,1247.0,18047.07,18310.73,2649.96,14413.46,1247.31,18310.73,4773.01,2192.81,2500.5,79.7,4773.009999999999,13887.61,4208.84,8000.54,1678.23,13887.61,0.1700000000000017,22.768333333333334,28.631249999999998,23.198661189350148,22.94,22.77,25.91,19.6,15.5
2025-01-02 07:00:00,25.86,7,3,0,0.9659258262890683,-0.25881904510252063,42.14387096774194,-5.1038709677419405,37.04,0.0,27.96,0.0,2.8,1024.95,0.0,37.04,0.0,27.96,0.0,2.8,1024.9,0.0,37.49,0.0,27.509999999999998,-0.3,3.3499999999999996,1024.85,0.75,44.06,0.0,20.939999999999998,0.0,6.7,1025.9,1.5,37.94,0.0,27.060000000000002,0.0,3.3,1028.4,2.1,2238.449999999997,46504.14333333333,46476.989166666666,1415.0239901051923,49634.07,47395.62,45370.85,47789.46,46298.16,0.05572993781462837,0.008528279538051525,0.7044714243411312,0.013740005922416346,0.21753035238377258,0.79,0.0,0.0,0.41,0.0,0.35,0.76,0.79,0.0,0.0,0.42,0.0,0.35,0.77,0.78,0.0,0.0,0.42,0.0,0.35,0.77,0.73,0.0,0.0,0.35,0.0,0.36,0.71,428.29,6.43,0.73,319.68,40.5,57.59,424.93000000000006,0.06350119960071683,0.8399936955290793,0.09650510487020378,17475.46,1170.08,14725.18,1580.2,17475.46,18228.63,1496.71,15267.2,1464.72,18228.63,18024.69,2398.62,14266.26,1359.81,18024.690000000002,5710.95,2134.51,3442.14,134.3,5710.95,12591.47,3960.92,7092.75,1537.8,12591.47,0.36999999999999744,22.656666666666666,28.956666666666667,23.06082291730259,23.31,22.94,17.58,19.72,15.58
2025-01-02 08:00:00,27.86,8,3,0,0.8660254037844387,-0.49999999999999983,42.0125,-4.072500000000005,37.94,0.0,27.060000000000002,0.6,2.6999999999999997,1025.4,1.5,37.04,0.0,27.96,0.0,2.8,1024.95,0.0,39.02,0.0,25.979999999999997,0.6,3.3,1024.5,0.0,42.08,0.0,22.92,0.0,5.6,1025.8,0.0,42.08,0.0,22.92,0.6,5.0,1029.0,4.1,1893.4000000000015,47527.39166666667,46694.87708333333,1749.3938061225267,51527.47,49634.07,45834.07,48732.89,46814.93,0.22374355578946178,0.08534935968173664,0.5155283545263682,0.022655891890056533,0.15272283811237686,171.09,9.41,1.44,118.95,2.32,36.73,168.85,0.79,0.0,0.0,0.41,0.0,0.35,0.76,0.78,0.0,0.0,0.42,0.0,0.35,0.77,0.73,0.0,0.0,0.33,0.0,0.37,0.7,7637.49,615.91,186.64,4487.37,653.62,1094.83,7038.37,0.07937344882110403,0.818782900004003,0.10184365117489291,17130.7,1087.82,14389.68,1653.2,17130.7,17475.46,1170.08,14725.18,1580.2,17475.46,18047.07,2045.25,14754.82,1247.0,18047.07,7626.51,2129.45,5235.21,261.85,7626.51,9980.77,3471.43,5225.79,1283.55,9980.769999999999,2.5500000000000007,23.061666666666667,29.385,22.89644608838369,25.86,23.31,22.77,19.35,15.17
2025-01-02 09:00:00,23.95,9,3,0,0.7071067811865476,-0.7071067811865475,42.014545454545456,0.06545454545454277,42.08,0.0,22.92,2.2,3.3999999999999995,1025.7,1.5,37.94,0.0,27.060000000000002,0.6,2.6999999999999997,1025.4,1.5,37.04,0.0,27.96,0.0,2.8,1024.9,0.0,42.08,0.0,22.92,0.0,5.6,1025.85,0.0,43.07,0.0,21.93,0.3,5.8500000000000005,1029.25,4.35,707.1199999999953,48666.111666666664,46920.69625000001,2083.4633920278416,52234.59,51527.47,47395.62,48704.1,47125.7,0.2092271223945159,0.14030161397773308,0.4432177588796369,0.028407216975739745,0.17884628777237432,4445.49,790.75,301.64,1821.97,80.07,539.75,3534.18,171.09,9.41,1.44,118.95,2.32,36.73,168.85,0.79,0.0,0.0,0.42,0.0,0.35,0.77,0.71,0.0,0.0,0.33,0.0,0.37,0.7,16645.43,1759.14,574.34,8369.89,1440.57,2263.44,14407.38,0.10497440396519823,0.7994605250355467,0.09556507099925514,15987.84,1269.01,13090.57,1628.26,15987.84,17130.7,1087.82,14389.68,1653.2,17130.7,18228.63,1496.71,15267.2,1464.72,18228.63,9277.7,2096.29,6742.36,439.05,9277.699999999999,7870.66,3306.98,3803.56,760.12,7870.66,2.0,23.386666666666667,29.913750000000004,22.699584522629483,27.86,25.86,22.94,19.15,6.8
