interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,publish_time_local_x,publish_time_utc_x,north,south,west,houston,system_total,forecast_date,publish_time_used,pvgrpp_system_wide,stppf_system_wide,cop_hsl_system_wide_x,pvgrpp_centerwest,stppf_centerwest,cop_hsl_centerwest,pvgrpp_northwest,stppf_northwest,cop_hsl_northwest,pvgrpp_fareast,stppf_fareast,cop_hsl_fareast,pvgrpp_southeast,stppf_southeast,cop_hsl_southeast,pvgrpp_centereast,stppf_centereast,cop_hsl_centereast,publish_time_local_y,publish_time_utc_y,cop_hsl_system_wide_y,stwpf_system_wide,wgrpp_system_wide,cop_hsl_lz_south_houston,stwpf_lz_south_houston,wgrpp_lz_south_houston,cop_hsl_lz_west,stwpf_lz_west,wgrpp_lz_west,cop_hsl_lz_north,stwpf_lz_north,wgrpp_lz_north,HB_BUSAVG,HB_HOUSTON,HB_HUBAVG,HB_NORTH,HB_PAN,HB_SOUTH,HB_WEST,TEMP_C,TEMP_qc,DEW_C,DEW_qc,SLP_hPa,SLP_qc,WIND_DIR_deg,WIND_DIR_qc,WIND_SPD_ms,WIND_SPD_qc
2025-01-01 00:00:00,2025-01-01 06:00:00+00:00,2025-01-01 01:00:00-06:00,2025-01-01 07:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,15241.26981506348,10764.112549291993,8686.96674248047,10447.770644140624,45140.11975097657,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-30 23:55:09-06:00,2024-12-31 05:55:09+00:00,11742.5,12047.9,10402.0,2926.1,3022.2,2613.7,7738.2,7947.5,6868.2,1078.2,1078.2,920.1,20.49,20.42,20.45,20.69,20.81,19.82,20.87,6.4,3.0,1.4,3.0,1023.5,3.0,20.0,3.0,4.9,3.0
2025-01-01 01:00:00,2025-01-01 07:00:00+00:00,2025-01-01 02:00:00-06:00,2025-01-01 08:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,15086.945770068352,10641.85997399902,8727.281458666987,10371.972977929689,44828.06018066405,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 00:55:10-06:00,2024-12-31 06:55:10+00:00,11620.4,11927.6,10295.1,2855.3,2945.7,2548.3,7646.0,7862.2,6784.9,1119.1,1119.7,961.9,20.94,20.16,20.47,22.07,23.46,18.59,21.06,5.6,5.0,1.1,5.0,1024.4,5.0,10.0,5.0,4.6,5.0
2025-01-01 02:00:00,2025-01-01 08:00:00+00:00,2025-01-01 03:00:00-06:00,2025-01-01 09:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,15049.549788293456,10540.620258972169,8756.140120019532,10196.219129589845,44542.529296875,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 01:55:09-06:00,2024-12-31 07:55:09+00:00,11836.8,12142.0,10488.0,3038.8,3123.9,2721.0,7606.9,7827.0,6736.3,1191.1,1191.1,1030.7,21.88,20.78,21.22,23.49,25.48,18.53,22.06,5.0,5.0,0.6,5.0,1025.0,5.0,20.0,5.0,4.1,5.0
2025-01-01 03:00:00,2025-01-01 09:00:00+00:00,2025-01-01 04:00:00-06:00,2025-01-01 10:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,15072.95031324463,10397.694547485358,8760.957437414552,10116.567623730469,44348.16992187501,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 02:55:10-06:00,2024-12-31 08:55:10+00:00,12075.1,12379.8,10701.6,3258.2,3342.4,2933.8,7569.4,7789.9,6682.5,1247.5,1247.5,1085.3,14.78,14.78,14.78,14.78,14.78,14.78,14.78,4.7,3.0,0.6,3.0,1025.3,3.0,25.0,3.0,4.35,3.0
2025-01-01 04:00:00,2025-01-01 10:00:00+00:00,2025-01-01 05:00:00-06:00,2025-01-01 11:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,15414.521238867192,10539.00325375976,8800.28938647461,10136.126550585936,44889.9404296875,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 03:55:09-06:00,2024-12-31 09:55:09+00:00,12036.0,12342.9,10669.5,3385.4,3472.0,3064.6,7362.3,7582.6,6478.4,1288.3,1288.3,1126.5,8.09,8.09,8.09,8.09,8.09,8.09,8.09,3.9,5.0,0.0,5.0,1026.0,5.0,20.0,5.0,4.1,5.0
2025-01-01 05:00:00,2025-01-01 11:00:00+00:00,2025-01-01 06:00:00-06:00,2025-01-01 12:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,16116.647283935545,10932.338081298823,8904.461991308593,10450.18240419922,46403.62976074218,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 04:55:09-06:00,2024-12-31 10:55:09+00:00,11632.4,11931.5,10297.7,3320.8,3417.3,3018.9,7091.2,7293.8,6216.4,1220.4,1220.4,1062.4,13.29,13.29,13.29,13.29,13.29,13.29,13.29,2.8,5.0,0.0,5.0,1027.2,5.0,20.0,5.0,3.1,5.0
2025-01-01 06:00:00,2025-01-01 12:00:00+00:00,2025-01-01 07:00:00-06:00,2025-01-01 13:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,17190.09593502197,11704.346346789556,9088.844046704104,10938.424242773435,48921.71057128907,2025-01-01,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-31 05:55:09-06:00,2024-12-31 11:55:09+00:00,11251.3,11565.4,9963.2,3300.5,3415.0,3025.1,6773.1,6972.7,5915.2,1177.7,1177.7,1022.9,15.22,15.05,15.19,15.5,15.85,14.15,16.06,2.8,3.0,0.0,3.0,1027.6,3.0,190.0,3.0,2.85,3.0
2025-01-01 07:00:00,2025-01-01 13:00:00+00:00,2025-01-01 08:00:00-06:00,2025-01-01 14:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,17891.00519230957,12130.216698840337,9112.695678479007,11133.542879589844,50267.46044921876,2025-01-01,latest,301.1,418.3,382.1,6.6,9.2,9.1,1.0,1.4,1.4,221.0,307.7,283.9,27.8,39.2,33.5,42.7,57.1,51.0,2024-12-31 06:55:09-06:00,2024-12-31 12:55:09+00:00,10343.2,10703.8,9177.2,3171.3,3367.9,2995.6,6088.4,6252.4,5245.7,1083.5,1083.5,935.9,15.17,15.04,15.12,15.58,15.95,13.68,16.2,3.3,5.0,0.0,5.0,1028.4,5.0,360.0,5.0,2.1,5.0
2025-01-01 08:00:00,2025-01-01 14:00:00+00:00,2025-01-01 09:00:00-06:00,2025-01-01 15:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,17729.450473815916,12214.298894042971,9147.431717395018,11230.00922236328,50321.19030761719,2025-01-01,latest,5280.0,7174.1,6735.3,422.1,596.9,596.9,195.6,277.3,274.1,3047.9,4005.8,3825.2,406.9,621.8,574.9,710.1,959.9,863.7,2024-12-31 07:55:10-06:00,2024-12-31 13:55:10+00:00,9159.3,9309.3,7905.7,3017.8,3029.5,2694.2,5249.1,5387.4,4455.8,892.4,892.4,755.7,14.93,15.18,14.89,15.17,15.17,14.05,15.16,5.6,5.0,0.6,5.0,1029.0,5.0,360.0,5.0,4.1,5.0
2025-01-01 09:00:00,2025-01-01 15:00:00+00:00,2025-01-01 10:00:00-06:00,2025-01-01 16:00:00+00:00,2024-12-31 14:30:00-06:00,2024-12-31 20:30:00+00:00,17593.115154492196,12037.085259350582,9090.94274006348,11351.10684609375,50072.25000000001,2025-01-01,latest,12449.9,16571.7,15911.3,1292.1,1809.5,1809.5,699.7,982.9,982.9,6310.7,7840.2,7510.2,749.3,1188.3,1111.8,1616.3,2094.7,1927.9,2024-12-31 08:55:09-06:00,2024-12-31 14:55:09+00:00,7711.0,7833.3,6564.6,2829.9,2829.9,2519.4,4265.3,4387.6,3552.6,615.8,615.8,492.6,6.75,6.81,6.75,6.8,6.8,6.58,6.79,6.15,3.0,0.3,3.0,1029.25,3.0,355.0,3.0,4.35,3.0
