interval_start_local,load,solar_gen_system_wide,solar_gen_centerwest,solar_gen_northwest,solar_gen_fareast,solar_gen_southeast,solar_gen_centereast,wind_gen_system_wide,wind_gen_lz_south_houston,wind_gen_lz_west,wind_gen_lz_north,TEMP_C,DEW_C,SLP_hPa,WIND_SPD_ms,HB_NORTH
2025-01-01 00:00:00,44106.88,0.72,0.0,0.0,0.35,0.0,0.36,14370.12,3832.3,9177.81,1360.01,6.4,1.4,1023.5,4.9,20.69
2025-01-01 01:00:00,43816.13,0.75,0.0,0.0,0.36,0.0,0.37,14889.31,3965.46,9471.44,1452.41,5.6,1.1,1024.4,4.6,22.07
2025-01-01 02:00:00,43633.94,0.73,0.0,0.0,0.35,0.0,0.36,15306.8,4204.55,9689.47,1412.78,5.0,0.6,1025.0,4.1,23.49
2025-01-01 03:00:00,43521.12,0.75,0.0,0.0,0.37,0.0,0.36,15026.01,4371.51,9209.34,1445.16,4.7,0.6,1025.3,4.35,14.78
2025-01-01 04:00:00,43393.86,0.76,0.0,0.0,0.37,0.0,0.36,14531.85,4379.07,8431.45,1721.33,3.9,0.0,1026.0,4.1,8.09
2025-01-01 05:00:00,44260.58,0.76,0.0,0.0,0.37,0.0,0.37,13816.9,4310.36,7829.45,1677.09,2.8,0.0,1027.2,3.1,13.29
2025-01-01 06:00:00,45338.53,0.77,0.0,0.0,0.36,0.0,0.38,13887.61,4208.84,8000.54,1678.23,2.8,0.0,1027.6,2.85,15.5
2025-01-01 07:00:00,46298.16,428.29,6.43,0.73,319.68,40.5,57.59,12591.47,3960.92,7092.75,1537.8,3.3,0.0,1028.4,2.1,15.58
2025-01-01 08:00:00,46814.93,7637.49,615.91,186.64,4487.37,653.62,1094.83,9980.77,3471.43,5225.79,1283.55,5.6,0.6,1029.0,4.1,15.17
2025-01-01 09:00:00,47125.7,16645.43,1759.14,574.34,8369.89,1440.57,2263.44,7870.66,3306.98,3803.56,760.12,6.15,0.3,1029.25,4.35,6.8
2025-01-01 10:00:00,47280.87,18605.05,2068.59,682.6,8542.47,1673.63,2333.91,7716.61,3600.19,3694.86,421.56,7.2,-1.1,1029.7,4.6,10.35
2025-01-01 11:00:00,46553.36,18483.28,2039.06,718.28,8307.62,1854.34,2212.71,6780.89,4190.32,2403.79,186.78,8.3,-0.6,1028.5,4.6,34.12
2025-01-01 12:00:00,45374.28,17900.61,1968.93,749.42,8025.09,1804.69,2133.13,5884.86,4089.95,1680.41,114.5,8.600000000000001,-0.6,1027.9,4.1,75.02
2025-01-01 13:00:00,44941.08,18145.88,2082.0,837.43,8057.45,1737.66,2161.42,5309.26,3767.05,1437.54,104.67,10.0,-0.6,1026.5,4.6,109.59
2025-01-01 14:00:00,44701.39,18328.77,2127.45,904.14,8224.3,1510.02,2239.67,4986.3,3509.28,1407.67,69.35,10.0,-0.6,1026.2,2.6,67.45
2025-01-01 15:00:00,44211.63,17581.49,2025.93,1028.27,7744.67,1125.32,2162.41,5057.22,3302.09,1714.29,40.84,10.0,-0.6,1025.95,2.35,34.16
2025-01-01 16:00:00,44592.52,10459.31,1485.33,768.13,3715.99,489.74,1225.0,5274.09,3209.98,2041.75,22.36,9.4,-0.6,1025.4,2.6,26.2
2025-01-01 17:00:00,46463.69,1240.92,202.84,113.01,189.15,45.17,89.33,4727.96,2690.13,1988.46,49.37,7.8,-0.6,1025.5,3.1,22.43
2025-01-01 18:00:00,47744.44,0.73,0.0,0.0,0.28,0.0,0.36,4773.01,2192.81,2500.5,79.7,7.5,-0.3,1025.65,2.3,19.6
2025-01-01 19:00:00,47789.46,0.73,0.0,0.0,0.35,0.0,0.36,5710.95,2134.51,3442.14,134.3,6.7,0.0,1025.9,1.5,19.72
2025-01-01 20:00:00,48732.89,0.73,0.0,0.0,0.33,0.0,0.37,7626.51,2129.45,5235.21,261.85,5.6,0.0,1025.8,0.0,19.35
2025-01-01 21:00:00,48704.1,0.71,0.0,0.0,0.33,0.0,0.37,9277.7,2096.29,6742.36,439.05,5.6,0.0,1025.85,0.0,19.15
2025-01-01 22:00:00,47140.68,0.72,0.0,0.0,0.33,0.0,0.38,11972.57,2026.92,9209.46,736.19,5.0,0.0,1026.1,0.0,19.92
2025-01-01 23:00:00,46373.65,0.69,0.0,0.0,0.34,0.0,0.35,15697.44,2325.99,12302.36,1069.09,3.9,0.0,1025.9,0.0,20.43
2025-01-02 00:00:00,45580.05,0.71,0.0,0.0,0.34,0.0,0.35,17267.75,2573.51,13473.16,1221.08,3.5999999999999996,0.0,1025.6,1.05,23.98
2025-01-02 01:00:00,45387.98,0.73,0.0,0.0,0.36,0.0,0.35,18285.94,2755.15,14245.83,1284.96,3.9,0.6,1025.0,1.5,23.43
2025-01-02 02:00:00,45402.27,0.76,0.0,0.0,0.38,0.0,0.36,18310.73,2649.96,14413.46,1247.31,2.8,-0.6,1025.0,0.0,25.91
2025-01-02 03:00:00,45370.85,0.78,0.0,0.0,0.42,0.0,0.35,18024.69,2398.62,14266.26,1359.81,3.05,-0.3,1024.85,0.75,17.58
2025-01-02 04:00:00,45834.07,0.78,0.0,0.0,0.42,0.0,0.35,18047.07,2045.25,14754.82,1247.0,3.9,0.6,1024.5,0.0,22.77
2025-01-02 05:00:00,47395.62,0.79,0.0,0.0,0.42,0.0,0.35,18228.63,1496.71,15267.2,1464.72,2.8,0.0,1024.9,0.0,22.94
2025-01-02 06:00:00,49634.07,0.79,0.0,0.0,0.41,0.0,0.35,17475.46,1170.08,14725.18,1580.2,2.8,0.0,1024.95,0.0,23.31
2025-01-02 07:00:00,51527.47,171.09,9.41,1.44,118.95,2.32,36.73,17130.7,1087.82,14389.68,1653.2,3.3,0.6,1025.4,1.5,25.86
